date,obs,sim
2005-12-01 00:00:00 +0000 UTC,0.059298618634075186,0.12624869775037473
2005-12-02 00:00:00 +0000 UTC,0.056216791196547024,0.09609972569622167
2005-12-03 00:00:00 +0000 UTC,0.04431456074351806,0.07882597436781473
2005-12-04 00:00:00 +0000 UTC,0.03230605793254574,0.057410264076513506
2005-12-05 00:00:00 +0000 UTC,0.025611051402462597,0.04206487748592347
2005-12-06 00:00:00 +0000 UTC,0.023698194565586694,0.03373529445029422
2005-12-07 00:00:00 +0000 UTC,0.02295430326201801,0.02551747454045185
2005-12-08 00:00:00 +0000 UTC,0.022529223964934435,0.021949650874702038
2005-12-09 00:00:00 +0000 UTC,0.02476089280829556,0.01870892838214429
2005-12-10 00:00:00 +0000 UTC,0.025504781578191676,0.016657685243200326
2005-12-11 00:00:00 +0000 UTC,0.02422954368694108,0.015518341492487634
2005-12-12 00:00:00 +0000 UTC,0.021466525722225682,0.014396443685701235
2005-12-13 00:00:00 +0000 UTC,0.019659936175948117,0.013845553167628607
2005-12-14 00:00:00 +0000 UTC,0.018384698284697538,0.01331582450481065
2005-12-15 00:00:00 +0000 UTC,0.02008501547303169,0.012934783980101708
2005-12-16 00:00:00 +0000 UTC,0.022316684316392704,0.012660090538141211
2005-12-17 00:00:00 +0000 UTC,0.023060573086288932,0.012388205999339744
2005-12-18 00:00:00 +0000 UTC,0.023273112734830664,0.012186967259384082
2005-12-19 00:00:00 +0000 UTC,0.02274176361347628,0.011987645528149848
2005-12-20 00:00:00 +0000 UTC,0.02210414466785097,0.011807579685838898
2005-12-21 00:00:00 +0000 UTC,0.02189160501930913,0.011640279837369335
2005-12-22 00:00:00 +0000 UTC,0.023804464389857505,0.011474042968698065
2005-12-23 00:00:00 +0000 UTC,0.02497343245683729,0.01131821926150802
2005-12-24 00:00:00 +0000 UTC,0.02794899007009453,0.011164394902475469
2005-12-25 00:00:00 +0000 UTC,0.03315621652671278,0.01921005400459162
2005-12-26 00:00:00 +0000 UTC,0.04112646094804654,0.030067150014350102
2005-12-27 00:00:00 +0000 UTC,0.04388948144643453,0.03344891388574648
2005-12-28 00:00:00 +0000 UTC,0.04314559014286582,0.028349086219383108
2005-12-29 00:00:00 +0000 UTC,0.058767266979048216,0.04182313130568471
2005-12-30 00:00:00 +0000 UTC,0.07247608697835468,0.04627239900860743
2005-12-31 00:00:00 +0000 UTC,0.07024442320233866,0.04350846113982402
2006-01-01 00:00:00 +0000 UTC,0.060573856525325764,0.03008131102248764
2006-01-02 00:00:00 +0000 UTC,0.050478215618574275,0.027311137049428075
2006-01-03 00:00:00 +0000 UTC,0.04484590733120001,0.01995172289450124
2006-01-04 00:00:00 +0000 UTC,0.042507971197240514,0.016775687678221036
2006-01-05 00:00:00 +0000 UTC,0.04888416572083857,0.027610833850849115
2006-01-06 00:00:00 +0000 UTC,0.0510095622062563,0.030746201689113406
2006-01-07 00:00:00 +0000 UTC,0.04495217968914337,0.030852858819915657
2006-01-08 00:00:00 +0000 UTC,0.039638683408254195,0.02150792523486994
2006-01-09 00:00:00 +0000 UTC,0.036875662909866214,0.020445594035874537
2006-01-10 00:00:00 +0000 UTC,0.028692878839990738,0.015783010979819528
2006-01-11 00:00:00 +0000 UTC,0.02412327386267027,0.014202575125023265
2006-01-12 00:00:00 +0000 UTC,0.027417640948740146,0.01534598125308373
2006-01-13 00:00:00 +0000 UTC,0.03294367687817105,0.041228006838720556
2006-01-14 00:00:00 +0000 UTC,0.03931987140176907,0.0921810786255511
2006-01-15 00:00:00 +0000 UTC,0.03506907589726127,0.1161554260354734
2006-01-16 00:00:00 +0000 UTC,0.031880978635462166,0.10052684356447121
2006-01-17 00:00:00 +0000 UTC,0.03506907589726127,0.0721582322746707
2006-01-18 00:00:00 +0000 UTC,0.038150903334789286,0.07925321686523716
2006-01-19 00:00:00 +0000 UTC,0.04293305049432409,0.07023159178359713
2006-01-20 00:00:00 +0000 UTC,0.046546229586879075,0.06376946547519886
2006-01-21 00:00:00 +0000 UTC,0.04835281406581171,0.07851066397402318
2006-01-22 00:00:00 +0000 UTC,0.046758769235420806,0.08757483012844762
2006-01-23 00:00:00 +0000 UTC,0.043570669439949396,0.08079704919636888
2006-01-24 00:00:00 +0000 UTC,0.03421891476942163,0.05192965864017222
2006-01-25 00:00:00 +0000 UTC,0.028055259894365452,0.04563745915034497
2006-01-26 00:00:00 +0000 UTC,0.022316684316392704,0.029782064144304104
2006-01-27 00:00:00 +0000 UTC,0.023379382559101585,0.02342288116217182
2006-01-28 00:00:00 +0000 UTC,0.025292241929649944,0.019230730743901508
2006-01-29 00:00:00 +0000 UTC,0.027417640948740146,0.0348188388596962
2006-01-30 00:00:00 +0000 UTC,0.0451647193376851,0.061705135630804896
2006-01-31 00:00:00 +0000 UTC,0.05994686380202582,0.07430851180164626
2006-02-01 00:00:00 +0000 UTC,0.06174282712597793,0.06301194385712683
2006-02-02 00:00:00 +0000 UTC,0.054612115076485966,0.05033010171313993
2006-02-03 00:00:00 +0000 UTC,0.05515409295383814,0.05005012753258412
2006-02-04 00:00:00 +0000 UTC,0.06737513034600724,0.04979232182284021
2006-02-05 00:00:00 +0000 UTC,0.08703507063917319,0.062140862698501866
2006-02-06 00:00:00 +0000 UTC,0.0838469708437017,0.05693326193292999
2006-02-07 00:00:00 +0000 UTC,0.08374069848575834,0.05115759965317387
2006-02-08 00:00:00 +0000 UTC,0.0755579194832278,0.03604552414246642
2006-02-09 00:00:00 +0000 UTC,0.057385761797199154,0.030766542468035507
2006-02-10 00:00:00 +0000 UTC,0.04463336768265828,0.023644285307816648
2006-02-11 00:00:00 +0000 UTC,0.03931987140176907,0.01958044671472268
2006-02-12 00:00:00 +0000 UTC,0.03506907589726127,0.017489441148304013
2006-02-13 00:00:00 +0000 UTC,0.031880978635462166,0.01521379312409162
2006-02-14 00:00:00 +0000 UTC,0.02975557961637208,0.014548604112089933
2006-02-15 00:00:00 +0000 UTC,0.027630180597281877,0.013750992950132232
2006-02-16 00:00:00 +0000 UTC,0.028692878839990738,0.013397805251955552
2006-02-17 00:00:00 +0000 UTC,0.0451647193376851,0.031231466326229435
2006-02-18 00:00:00 +0000 UTC,0.05696068250011573,0.03829344181727198
2006-02-19 00:00:00 +0000 UTC,0.054197662001727744,0.0391827827780051
2006-02-20 00:00:00 +0000 UTC,0.04782146747812969,0.028209385350894716
2006-02-21 00:00:00 +0000 UTC,0.043570669439949396,0.027621473565340005
2006-02-22 00:00:00 +0000 UTC,0.03931987140176907,0.0218203809664199
2006-02-23 00:00:00 +0000 UTC,0.03719447491635134,0.019579072888867472
2006-02-24 00:00:00 +0000 UTC,0.035600425018615635,0.018226072649169256
2006-02-25 00:00:00 +0000 UTC,0.03400637512087993,0.01634017465298354
2006-02-26 00:00:00 +0000 UTC,0.03241232775681666,0.016090405225728577
2006-02-27 00:00:00 +0000 UTC,0.03134962698043533,0.015323384102495952
2006-02-28 00:00:00 +0000 UTC,0.030286928737726464,0.015086931078008459
2006-03-01 00:00:00 +0000 UTC,0.02975557961637208,0.014961824898441925
2006-03-02 00:00:00 +0000 UTC,0.0292242304950176,0.014789202144605884
2006-03-03 00:00:00 +0000 UTC,0.028692878839990738,0.014814035432335578
2006-03-04 00:00:00 +0000 UTC,0.028161529718636263,0.014771604136275984
2006-03-05 00:00:00 +0000 UTC,0.027630180597281877,0.014790990874080442
2006-03-06 00:00:00 +0000 UTC,0.027098831475927492,0.01481521812750286
2006-03-07 00:00:00 +0000 UTC,0.026567482354573013,0.014827481209225593
2006-03-08 00:00:00 +0000 UTC,0.026567482354573013,0.014854704448969561
2006-03-09 00:00:00 +0000 UTC,0.03379383547233805,0.016966148306497137
2006-03-10 00:00:00 +0000 UTC,0.06822529400751935,0.06549181291456323
2006-03-11 00:00:00 +0000 UTC,0.13496280952511877,0.1414880191942356
2006-03-12 00:00:00 +0000 UTC,0.2518597277046805,0.19758674216470315
2006-03-13 00:00:00 +0000 UTC,0.2550478173654626,0.2049629203964044
2006-03-14 00:00:00 +0000 UTC,0.2412327351429022,0.1965812429450019
2006-03-15 00:00:00 +0000 UTC,0.19872476489578883,0.1589847153049636
2006-03-16 00:00:00 +0000 UTC,0.13496280952511877,0.11693066823024634
2006-03-17 00:00:00 +0000 UTC,0.0787460142113543,0.08307291984501608
2006-03-18 00:00:00 +0000 UTC,0.05409138964378435,0.060623922861629286
2006-03-19 00:00:00 +0000 UTC,0.040807648941561414,0.04521552272313437
2006-03-20 00:00:00 +0000 UTC,0.033570669601471,0.035527687791289196
2006-03-21 00:00:00 +0000 UTC,0.02996811926491381,0.028983023656948232
2006-03-22 00:00:00 +0000 UTC,0.026780022003114856,0.02448177630729026
2006-03-23 00:00:00 +0000 UTC,0.025292241929649944,0.02144326523239957
2006-03-24 00:00:00 +0000 UTC,0.025079702281108212,0.019203556289704177
2006-03-25 00:00:00 +0000 UTC,0.026886291827385667,0.01762600604152483
2006-03-26 00:00:00 +0000 UTC,0.031668438986920455,0.025305026369237982
2006-03-27 00:00:00 +0000 UTC,0.03825717315906022,0.03307153924516113
2006-03-28 00:00:00 +0000 UTC,0.039107331753227226,0.03428161423400985
2006-03-29 00:00:00 +0000 UTC,0.038671626233818444,0.02854107365749838
2006-03-30 00:00:00 +0000 UTC,0.038575985165545355,0.024842348505921857
2006-03-31 00:00:00 +0000 UTC,0.0412327333059899,0.021789994523085516
2006-04-01 00:00:00 +0000 UTC,0.049734324315005574,0.025911848775472684
2006-04-02 00:00:00 +0000 UTC,0.054303934359671145,0.027713974186810913
2006-04-03 00:00:00 +0000 UTC,0.05569606576384548,0.02933315792825277
2006-04-04 00:00:00 +0000 UTC,0.06036131687678392,0.03607923639434448
2006-04-05 00:00:00 +0000 UTC,0.0567481377842289,0.03886611272950328
2006-04-06 00:00:00 +0000 UTC,0.04814027441726987,0.03476817655803984
2006-04-07 00:00:00 +0000 UTC,0.043570669439949396,0.029035092002652085
2006-04-08 00:00:00 +0000 UTC,0.05122210185479803,0.0390597554314119
2006-04-09 00:00:00 +0000 UTC,0.056429330845088756,0.038329443775442895
2006-04-10 00:00:00 +0000 UTC,0.05037194326063099,0.03473349047356326
2006-04-11 00:00:00 +0000 UTC,0.040807648941561414,0.02624877131848269
2006-04-12 00:00:00 +0000 UTC,0.03719447491635134,0.02403901238091997
2006-04-13 00:00:00 +0000 UTC,0.044739640040601526,0.030833667726564724
2006-04-14 00:00:00 +0000 UTC,0.05037194326063099,0.03328256907179731
2006-04-15 00:00:00 +0000 UTC,0.06004250993764374,0.040762126091125984
2006-04-16 00:00:00 +0000 UTC,0.06662061788745817,0.03479881103332586
2006-04-17 00:00:00 +0000 UTC,0.0656748131576731,0.0333610628245237
2006-04-18 00:00:00 +0000 UTC,0.05015940361208918,0.02430371430199557
2006-04-19 00:00:00 +0000 UTC,0.03772582403770582,0.022169301278577008
2006-04-20 00:00:00 +0000 UTC,0.03156216662897706,0.01859316882480346
2006-04-21 00:00:00 +0000 UTC,0.0277364504215528,0.016076834720239797
2006-04-22 00:00:00 +0000 UTC,0.026673752178843935,0.019705171866357434
2006-04-23 00:00:00 +0000 UTC,0.030510094608593625,0.024220708368289212
2006-04-24 00:00:00 +0000 UTC,0.06195536677451974,0.04671464003999485
2006-04-25 00:00:00 +0000 UTC,0.08075451718384825,0.05510188548427938
2006-04-26 00:00:00 +0000 UTC,0.08150902964239733,0.052740535038380866
2006-04-27 00:00:00 +0000 UTC,0.06004250993764374,0.03799432935018591
2006-04-28 00:00:00 +0000 UTC,0.0402763023538795,0.03282993844474904
2006-04-29 00:00:00 +0000 UTC,0.03081827785908085,0.02641138730244443
2006-04-30 00:00:00 +0000 UTC,0.025717321226733498,0.021702794179912204
2006-05-01 00:00:00 +0000 UTC,0.022635493789205357,0.018637484621871075
2006-05-02 00:00:00 +0000 UTC,0.020616364594386077,0.015783622567758133
2006-05-03 00:00:00 +0000 UTC,0.018916047406051906,0.014127358102914192
2006-05-04 00:00:00 +0000 UTC,0.017853346629670568,0.012684732950048886
2006-05-05 00:00:00 +0000 UTC,0.017013814257828868,0.011576021508248954
2006-05-06 00:00:00 +0000 UTC,0.01636556908987824,0.012335121227773619
2006-05-07 00:00:00 +0000 UTC,0.01636556908987824,0.012609716542507496
2006-05-08 00:00:00 +0000 UTC,0.016046758350229357,0.011986640464251741
2006-05-09 00:00:00 +0000 UTC,0.015515409228874863,0.01008834192360177
2006-05-10 00:00:00 +0000 UTC,0.014558979543600673,0.009507546480144865
2006-05-11 00:00:00 +0000 UTC,0.015940488525958436,0.009856822001395205
2006-05-12 00:00:00 +0000 UTC,0.03517534572153206,0.035704442299715776
2006-05-13 00:00:00 +0000 UTC,0.04665249687747756,0.04614876756906894
2006-05-14 00:00:00 +0000 UTC,0.04102019365744821,0.046227048082972365
2006-05-15 00:00:00 +0000 UTC,0.030913921461026433,0.029249164107841286
2006-05-16 00:00:00 +0000 UTC,0.03421891476942163,0.036440322439073435
2006-05-17 00:00:00 +0000 UTC,0.0436769417978928,0.036895922567782034
2006-05-18 00:00:00 +0000 UTC,0.04621679135806863,0.03763366987715566
2006-05-19 00:00:00 +0000 UTC,0.04017002999593611,0.03489957108897793
2006-05-20 00:00:00 +0000 UTC,0.03145589680470625,0.03182447842054098
2006-05-21 00:00:00 +0000 UTC,0.02699256165165657,0.0293903687975763
2006-05-22 00:00:00 +0000 UTC,0.02476089280829556,0.024982541416943244
2006-05-23 00:00:00 +0000 UTC,0.022635493789205357,0.022260684318108553
2006-05-24 00:00:00 +0000 UTC,0.01987247582448985,0.018475197297937063
2006-05-25 00:00:00 +0000 UTC,0.017321997508316183,0.014625219364830633
2006-05-26 00:00:00 +0000 UTC,0.015940488525958436,0.01338787543157747
2006-05-27 00:00:00 +0000 UTC,0.015727948877416704,0.013320521169495761
2006-05-28 00:00:00 +0000 UTC,0.01530286958033313,0.012435201777779181
2006-05-29 00:00:00 +0000 UTC,0.014027630422246307,0.010663205663409317
2006-05-30 00:00:00 +0000 UTC,0.012858661088430276,0.00853408790674596
2006-05-31 00:00:00 +0000 UTC,0.013496280034055693,0.00893491074955923
2006-06-01 00:00:00 +0000 UTC,0.020297555121573423,0.016889326980737012
2006-06-02 00:00:00 +0000 UTC,0.02274176361347628,0.021133869773180085
2006-06-03 00:00:00 +0000 UTC,0.027311371124469224,0.022269837918908297
2006-06-04 00:00:00 +0000 UTC,0.04612114522245059,0.028943537011984932
2006-06-05 00:00:00 +0000 UTC,0.05185972586776825,0.03306357327489975
2006-06-06 00:00:00 +0000 UTC,0.0436769417978928,0.02909027862392327
2006-06-07 00:00:00 +0000 UTC,0.028586609015719817,0.017600382840818145
2006-06-08 00:00:00 +0000 UTC,0.019543040129351874,0.017282894581336083
2006-06-09 00:00:00 +0000 UTC,0.01806588627821241,0.014017733021446674
2006-06-10 00:00:00 +0000 UTC,0.019659936175948117,0.01621082628766531
2006-06-11 00:00:00 +0000 UTC,0.01806588627821241,0.016194149618879383
2006-06-12 00:00:00 +0000 UTC,0.015834218701687625,0.013826489017592944
2006-06-13 00:00:00 +0000 UTC,0.013921360597975385,0.00914944524869952
2006-06-14 00:00:00 +0000 UTC,0.01222104087596874,0.008462061504605841
2006-06-15 00:00:00 +0000 UTC,0.010945801717881917,0.0065372284867438
2006-06-16 00:00:00 +0000 UTC,0.009670562559795074,0.005283282316201972
2006-06-17 00:00:00 +0000 UTC,0.008926673789898865,0.0047710047908341435
2006-06-18 00:00:00 +0000 UTC,0.007863974280353866,0.004141773187598896
2006-06-19 00:00:00 +0000 UTC,0.007226355334728467,0.005960730877482279
2006-06-20 00:00:00 +0000 UTC,0.0070031881970251675,0.007789409363914128
2006-06-21 00:00:00 +0000 UTC,0.006684378724212514,0.008225103489885125
2006-06-22 00:00:00 +0000 UTC,0.00634431427307669,0.006289842118360589
2006-06-23 00:00:00 +0000 UTC,0.005919234975993152,0.005088765345667212
2006-06-24 00:00:00 +0000 UTC,0.005589798014018914,0.004551160034270474
2006-06-25 00:00:00 +0000 UTC,0.0051965992841657704,0.0031425826045979135
2006-06-26 00:00:00 +0000 UTC,0.005037194547759434,0.0025832218053602105
2006-06-27 00:00:00 +0000 UTC,0.005855472574696134,0.004349506951883593
2006-06-28 00:00:00 +0000 UTC,0.007332625158999388,0.00802489405736743
2006-06-29 00:00:00 +0000 UTC,0.01137088228180172,0.015629427896785748
2006-06-30 00:00:00 +0000 UTC,0.017321997508316183,0.01982046004914112
2006-07-01 00:00:00 +0000 UTC,0.020297555121573423,0.019190498162415026
2006-07-02 00:00:00 +0000 UTC,0.01700318803550353,0.015416352765476074
2006-07-03 00:00:00 +0000 UTC,0.013815090773704575,0.012911951350016215
2006-07-04 00:00:00 +0000 UTC,0.042826778136380694,0.020623959832441585
2006-07-05 00:00:00 +0000 UTC,0.0358235908894828,0.027353734199149493
2006-07-06 00:00:00 +0000 UTC,0.025504781578191676,0.028480436702956746
2006-07-07 00:00:00 +0000 UTC,0.018703507757510174,0.019179369877496338
2006-07-08 00:00:00 +0000 UTC,0.013921360597975385,0.01409255020805992
2006-07-09 00:00:00 +0000 UTC,0.010956429207043483,0.011834210510297502
2006-07-10 00:00:00 +0000 UTC,0.011795961578885295,0.011827853851272052
2006-07-11 00:00:00 +0000 UTC,0.021466525722225682,0.02225161965849241
2006-07-12 00:00:00 +0000 UTC,0.03496280607299033,0.028948507778934374
2006-07-13 00:00:00 +0000 UTC,0.03740701456489318,0.034956211843439666
2006-07-14 00:00:00 +0000 UTC,0.031030817507622672,0.02826319781264902
2006-07-15 00:00:00 +0000 UTC,0.023166842910559742,0.027210201245640886
2006-07-16 00:00:00 +0000 UTC,0.016896918211232625,0.018146065075066775
2006-07-17 00:00:00 +0000 UTC,0.013166844338917608,0.01657298301544206
2006-07-18 00:00:00 +0000 UTC,0.013804463284542897,0.015932264433590082
2006-07-19 00:00:00 +0000 UTC,0.012752391264159465,0.015141113929644456
2006-07-20 00:00:00 +0000 UTC,0.011583421930343452,0.01322014077167566
2006-07-21 00:00:00 +0000 UTC,0.011158342633259988,0.010921840672548552
2006-07-22 00:00:00 +0000 UTC,0.010626992245069264,0.011890054037288747
2006-07-23 00:00:00 +0000 UTC,0.010095643123714878,0.01083505199928575
2006-07-24 00:00:00 +0000 UTC,0.009458022911253342,0.008215864599822653
2006-07-25 00:00:00 +0000 UTC,0.009245483262711518,0.009029676278990853
2006-07-26 00:00:00 +0000 UTC,0.010733262069340185,0.012605885754418142
2006-07-27 00:00:00 +0000 UTC,0.01244420801367215,0.01834860910088489
2006-07-28 00:00:00 +0000 UTC,0.011902231403156086,0.02068513338990104
2006-07-29 00:00:00 +0000 UTC,0.016684378562690894,0.016744939619915595
2006-07-30 00:00:00 +0000 UTC,0.030499468386268196,0.021573785821128528
2006-07-31 00:00:00 +0000 UTC,0.041976619542213656,0.023444423545343873
2006-08-01 00:00:00 +0000 UTC,0.046439957228935715,0.021336213304757434
2006-08-02 00:00:00 +0000 UTC,0.031880978635462166,0.012185839955248209
2006-08-03 00:00:00 +0000 UTC,0.024017004038399348,0.020467346552609383
2006-08-04 00:00:00 +0000 UTC,0.02284803343774709,0.024078984660524456
2006-08-05 00:00:00 +0000 UTC,0.020297555121573423,0.023416253823021132
2006-08-06 00:00:00 +0000 UTC,0.016684378562690894,0.015035745893266173
2006-08-07 00:00:00 +0000 UTC,0.013496280034055693,0.012539423146256964
2006-08-08 00:00:00 +0000 UTC,0.010839531893611106,0.010111165880705597
2006-08-09 00:00:00 +0000 UTC,0.009139213438440708,0.007757705201255682
2006-08-10 00:00:00 +0000 UTC,0.007863974280353866,0.00625233746646812
2006-08-11 00:00:00 +0000 UTC,0.006907544595079584,0.005056348771928972
2006-08-12 00:00:00 +0000 UTC,0.005972369888128585,0.004137059368719313
2006-08-13 00:00:00 +0000 UTC,0.0054941550454915,0.0034692561320031254
2006-08-14 00:00:00 +0000 UTC,0.005281615396949731,0.0029683384257408094
2006-08-15 00:00:00 +0000 UTC,0.0054941550454915,0.0046107826927927476
2006-08-16 00:00:00 +0000 UTC,0.005387885221220616,0.0052478033935389745
2006-08-17 00:00:00 +0000 UTC,0.005005313347110925,0.005199134753611149
2006-08-18 00:00:00 +0000 UTC,0.004803400554312627,0.003378468325043682
2006-08-19 00:00:00 +0000 UTC,0.004590860905770859,0.003616748946463688
2006-08-20 00:00:00 +0000 UTC,0.004590860905770859,0.003943945353845475
2006-08-21 00:00:00 +0000 UTC,0.0048140274100560805,0.00446165977427206
2006-08-22 00:00:00 +0000 UTC,0.0048884166670965885,0.004579971882941051
2006-08-23 00:00:00 +0000 UTC,0.004590860905770859,0.003847524866663269
2006-08-24 00:00:00 +0000 UTC,0.004410201824459485,0.00504527716367766
2006-08-25 00:00:00 +0000 UTC,0.004410201824459485,0.005832956755725871
2006-08-26 00:00:00 +0000 UTC,0.005334750309085164,0.01046108576420631
2006-08-27 00:00:00 +0000 UTC,0.0066950049465378525,0.01536380318759826
2006-08-28 00:00:00 +0000 UTC,0.007226355334728467,0.01774853373800578
2006-08-29 00:00:00 +0000 UTC,0.007332625158999388,0.01489903033830651
2006-08-30 00:00:00 +0000 UTC,0.006801274770808756,0.012410922266925492
2006-08-31 00:00:00 +0000 UTC,0.006291179360941257,0.01131193728977827
2006-09-01 00:00:00 +0000 UTC,0.005727949038938307,0.009034801070246734
2006-09-02 00:00:00 +0000 UTC,0.005696067838289798,0.008114917769329655
2006-09-03 00:00:00 +0000 UTC,0.007863974280353866,0.021977581732934053
2006-09-04 00:00:00 +0000 UTC,0.009883103475173053,0.029782296195860387
2006-09-05 00:00:00 +0000 UTC,0.010626992245069264,0.030256124001654987
2006-09-06 00:00:00 +0000 UTC,0.010414452596527532,0.018724793481829965
2006-09-07 00:00:00 +0000 UTC,0.009776833650902242,0.019062725288075993
2006-09-08 00:00:00 +0000 UTC,0.009139213438440708,0.015570715432465446
2006-09-09 00:00:00 +0000 UTC,0.010095643123714878,0.02074221746518921
2006-09-10 00:00:00 +0000 UTC,0.012008501227427026,0.022875382215282774
2006-09-11 00:00:00 +0000 UTC,0.012008501227427026,0.021793614264719374
2006-09-12 00:00:00 +0000 UTC,0.011062699031314405,0.014751959437164156
2006-09-13 00:00:00 +0000 UTC,0.011689691754614373,0.02003971251331832
2006-09-14 00:00:00 +0000 UTC,0.021795961417363657,0.03347637230719843
2006-09-15 00:00:00 +0000 UTC,0.030499468386268196,0.037816026947116534
2006-09-16 00:00:00 +0000 UTC,0.029436770143559426,0.03265301615641567
2006-09-17 00:00:00 +0000 UTC,0.023910734214128426,0.02291528561797146
2006-09-18 00:00:00 +0000 UTC,0.02008501547303169,0.021295558249543673
2006-09-19 00:00:00 +0000 UTC,0.023804464389857505,0.03478893331389088
2006-09-20 00:00:00 +0000 UTC,0.027523910773010956,0.04076609117751728
2006-09-21 00:00:00 +0000 UTC,0.026780022003114856,0.0409592027546953
2006-09-22 00:00:00 +0000 UTC,0.022422954140663625,0.027311351498582142
2006-09-23 00:00:00 +0000 UTC,0.018809777581781095,0.030031284962842835
2006-09-24 00:00:00 +0000 UTC,0.01795961645394149,0.0309174417299371
2006-09-25 00:00:00 +0000 UTC,0.018597237933239252,0.033645697394775
2006-09-26 00:00:00 +0000 UTC,0.018597237933239252,0.03402413436088917
2006-09-27 00:00:00 +0000 UTC,0.017534537156857915,0.028923499954804772
2006-09-28 00:00:00 +0000 UTC,0.01997874564876077,0.03731996391489515
2006-09-29 00:00:00 +0000 UTC,0.023060573086288932,0.03730410612924354
2006-09-30 00:00:00 +0000 UTC,0.023379382559101585,0.03588584203093962
2006-10-01 00:00:00 +0000 UTC,0.020722634418656998,0.029399184969572927
2006-10-02 00:00:00 +0000 UTC,0.017747076805399758,0.03011283149543
2006-10-03 00:00:00 +0000 UTC,0.015834218701687625,0.02678401441789439
2006-10-04 00:00:00 +0000 UTC,0.015526035451200312,0.027653753578913882
2006-10-05 00:00:00 +0000 UTC,0.01710945785977445,0.033838355959278164
2006-10-06 00:00:00 +0000 UTC,0.01795961645394149,0.03263829305430364
2006-10-07 00:00:00 +0000 UTC,0.01700318803550353,0.02698274642328106
2006-10-08 00:00:00 +0000 UTC,0.015207225978387659,0.02189947184054321
2006-10-09 00:00:00 +0000 UTC,0.013815090773704575,0.01940555962040928
2006-10-10 00:00:00 +0000 UTC,0.012858661088430276,0.016537836771777226
2006-10-11 00:00:00 +0000 UTC,0.015621679053145784,0.023275815979889997
2006-10-12 00:00:00 +0000 UTC,0.025281615707324605,0.05368850030056671
2006-10-13 00:00:00 +0000 UTC,0.03230605793254574,0.06290121023282465
2006-10-14 00:00:00 +0000 UTC,0.03326248635098369,0.0587657185205529
2006-10-15 00:00:00 +0000 UTC,0.028586609015719817,0.04501971428361432
2006-10-16 00:00:00 +0000 UTC,0.022529223964934435,0.04212503505064299
2006-10-17 00:00:00 +0000 UTC,0.021572795546496493,0.03752130556352995
2006-10-18 00:00:00 +0000 UTC,0.02784272024582361,0.06188970495521814
2006-10-19 00:00:00 +0000 UTC,0.03529224176812832,0.07138760841272034
2006-10-20 00:00:00 +0000 UTC,0.03602550431569921,0.06578594417741827
2006-10-21 00:00:00 +0000 UTC,0.031243357156164404,0.05061319056904168
2006-10-22 00:00:00 +0000 UTC,0.028374069367178085,0.05073554674445661
2006-10-23 00:00:00 +0000 UTC,0.02997874548723915,0.05595559213870708
2006-10-24 00:00:00 +0000 UTC,0.031774708811191266,0.056240460203764976
2006-10-25 00:00:00 +0000 UTC,0.029659936014426496,0.05045732820398915
2006-10-26 00:00:00 +0000 UTC,0.025185972105379022,0.03914926375556116
2006-10-27 00:00:00 +0000 UTC,0.021572795546496493,0.03418604602006181
2006-10-28 00:00:00 +0000 UTC,0.029649309792101158,0.04778425984948309
2006-10-29 00:00:00 +0000 UTC,0.050797022557714455,0.06856387958780623
2006-10-30 00:00:00 +0000 UTC,0.054410201650269475,0.07282935021962822
2006-10-31 00:00:00 +0000 UTC,0.04835281406581171,0.05898794132222777
2006-11-01 00:00:00 +0000 UTC,0.03868225245614376,0.0485586581029415
2006-11-02 00:00:00 +0000 UTC,0.02996811926491381,0.03936440650599308
2006-11-03 00:00:00 +0000 UTC,0.024442083335482923,0.03160284669721086
2006-11-04 00:00:00 +0000 UTC,0.021997874843580068,0.026890064426547528
2006-11-05 00:00:00 +0000 UTC,0.020510094770115155,0.022866151049145318
2006-11-06 00:00:00 +0000 UTC,0.01934112670313548,0.02630808865415603
2006-11-07 00:00:00 +0000 UTC,0.01923485687886456,0.02665808542420145
2006-11-08 00:00:00 +0000 UTC,0.028692878839990738,0.043894930836940516
2006-11-09 00:00:00 +0000 UTC,0.035600425018615635,0.04640457816000113
2006-11-10 00:00:00 +0000 UTC,0.034867162471044745,0.04640002200108173
2006-11-11 00:00:00 +0000 UTC,0.031880978635462166,0.039235056716494264
2006-11-12 00:00:00 +0000 UTC,0.03156216662897706,0.04451392232938437
2006-11-13 00:00:00 +0000 UTC,0.03134962698043533,0.04027383016179479
2006-11-14 00:00:00 +0000 UTC,0.02890541848853247,0.035949638699252606
2006-11-15 00:00:00 +0000 UTC,0.02582359105100433,0.03170590707133628
2006-11-16 00:00:00 +0000 UTC,0.035600425018615635,0.05243279903022646
2006-11-17 00:00:00 +0000 UTC,0.05195536693604138,0.07555070267522841
2006-11-18 00:00:00 +0000 UTC,0.06163655476803461,0.08181285020683982
2006-11-19 00:00:00 +0000 UTC,0.06004250993764374,0.06644227573516064
2006-11-20 00:00:00 +0000 UTC,0.04824654677521326,0.054546555226867986
2006-11-21 00:00:00 +0000 UTC,0.03655685343705358,0.04349249521055739
2006-11-22 00:00:00 +0000 UTC,0.02879914866426166,0.03426587573781411
2006-11-23 00:00:00 +0000 UTC,0.025079702281108212,0.029179617458055473
