"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
2016-06-02,1.23000001907349,"",27.3000000920789,12.4862068110499,0.0774448277621434,0,NA,98.0372413793103
2016-06-03,1.17999994754791,"",24.4206893526275,10.0689656487827,0,0,NA,98.3186206896552
2016-06-04,1.14999997615814,"",25.9517239537732,10.2068965188388,10.4161586761475,0,NA,98.2372413793103
2016-06-05,1.30999994277954,"",22.9999998026881,14.5689656487827,8.15416548169892,0,NA,96.8375862068965
2016-06-06,1.72000002861023,"",22.9413790867246,12.0620690707503,3.84412758103732,0,NA,96.6962068965517
2016-06-07,1.80999994277954,"",18.2965514084388,10.1517241576622,0.748913793728269,0,NA,96.7675862068966
2016-06-08,1.6599999666214,"",12.5620690707503,7.11379309358268,0.402168965545194,0,NA,97.2989655172414
2016-06-09,1.49000000953674,"",17.8310342986008,4.58275862397819,0.246113792061806,0,NA,97.9868965517241
2016-06-10,1.37999999523163,"",21.7999993686018,4.49999998355734,6.12255519011925,0,NA,98.4479310344827
2016-06-11,1.41999995708466,"",27.9586207948882,10.9068964596452,1.38900344947289,0,NA,97.5762068965517
2016-06-12,1.49000000953674,"",17.9241377731849,11.237931054214,0,0,NA,97.7496551724138
2016-06-13,1.42999994754791,"",16.731034311755,8.73793098844331,0,0,NA,98.238275862069
2016-06-14,1.33000004291534,"",21.810344498733,4.8172414056186,0,0,NA,98.331724137931
2016-06-15,1.25,"",25.3793104763689,6.85517243681283,0.236562069890828,0,NA,98.0579310344827
2016-06-16,1.17999994754791,"",27.313793182373,13.5172413135397,0,0,NA,97.5631034482759
2016-06-17,1.11000001430511,"",29.4275857991186,10.7034481969373,0,0,NA,98.1379310344827
2016-06-18,1.07000005245209,"",30.0965518951416,11.5758620952738,0,0,NA,98.8248275862069
2016-06-19,1.02999997138977,"",31.5999999868459,13.6206898524843,0,0,NA,98.9779310344828
2016-06-20,1.00999999046326,"",31.7517243747053,16.7172416160847,1.4931275844574,0,NA,98.1613793103448
2016-06-21,0.976000010967255,"",24.0793106473725,11.4724138194117,0.727527585522882,0,NA,97.7937931034483
2016-06-22,0.966000020503998,"",22.3965514610554,10.789655093489,0.0274448275309184,0,NA,97.7786206896552
2016-06-23,0.955999970436096,"",23.7862068702435,8.3172414056186,0,0,NA,97.9379310344828
2016-06-24,0.952000021934509,"",26.903448170629,9.55862071596343,0,0,NA,98.4320689655172
2016-06-25,0.931999981403351,"",28.6793103053652,11.0620690049796,0,0,NA,98.7348275862069
2016-06-26,0.915000021457672,"",30.9862067781646,15.3517241971246,5.97890339226558,0,NA,98.4151724137931
2016-06-27,0.934000015258789,"",30.3482755463699,18.2068965517241,0.0359517242759466,0,NA,97.8813793103448
2016-06-28,1.01999998092651,"",21.0448276256693,14.1310345551063,4.40796204270988,0,NA,98.0262068965517
2016-06-29,1.08000004291534,"",24.2689650305386,11.762068945786,0,0,NA,98.1586206896552
2016-06-30,1.04999995231628,"",26.8965515925966,8.65172425631819,0.0561758620214873,0,NA,98.2734482758621
2016-07-01,1.24000000953674,"",20.2931031851933,11.5034483219015,12.4733206650306,0,NA,97.8034482758621
2016-07-02,1.45000004768372,"",23.5344828243913,10.4896552316074,0.0903724137822102,0,NA,98.2813793103448
2016-07-03,1.32000005245209,"",25.4965517767544,10.641379323499,0,0,NA,98.4624137931035
2016-07-04,1.19000005722046,"",27.6758622794316,10.9413793169219,0,0,NA,98.2275862068965
2016-07-05,1.08000004291534,"",29.3413787710256,13.2793103579817,0,0,NA,97.6406896551724
2016-07-06,1.00999999046326,"",30.8413788367962,15.5379311462929,0.120141379278282,0,NA,97.7365517241379
2016-07-07,0.977999985218048,"",29.4689654646249,19.1275866278287,0.103051723462754,0,NA,97.5472413793103
2016-07-08,0.995999991893768,"",28.1482762303846,17.7758619374242,14.8940241912316,0,NA,97.5879310344828
2016-07-09,1.35000002384186,"",24.4793103316735,16.9862069097059,2.7888103600206,0,NA,97.3348275862069
2016-07-10,1.54999995231628,"",26.4620689523631,14.4689654975102,0.0723000004373748,0,NA,98.1186206896552
2016-07-11,1.45000004768372,"",26.3034483153245,13.4275861608571,0.139579309214806,0,NA,98.5655172413793
2016-07-12,1.27999997138977,"",30.6206900497963,16.2275860885094,0.0692103446043771,0,NA,98.2389655172414
2016-07-13,1.16999995708466,"",32.5413792051118,20.2000003683156,9.73643444324362,0,NA,97.8641379310345
2016-07-14,1.26999998092651,"",28.7551723348683,19.1448280729097,3.79011379439255,0,NA,97.4175862068965
2016-07-15,1.16999995708466,"",25.3379304162387,15.5793103514047,1.23989655026074,0,NA,97.651724137931
2016-07-16,1.26999998092651,"",22.334482587617,11.8965515925966,0.012265517360306,0,NA,98.4241379310345
2016-07-17,1.21000003814697,"",25.7034483284786,9.67931037113584,0.487186208881181,0,NA,98.6186206896552
2016-07-18,1.12000000476837,"",27.0379310476369,16.2517241116228,0,0,NA,98.1058620689655
2016-07-19,1.02999997138977,"",24.1551727426463,11.0034482890162,0,0,NA,98.7955172413793
2016-07-20,0.966000020503998,"",26.4551723743307,9.74482753359038,0,0,NA,99.0093103448276
2016-07-21,0.948000013828278,"",31.0275863121296,16.0862068965517,0.182168965452704,0,NA,98.4641379310345
2016-07-22,0.925999999046326,"",32.8275862068966,19.8620687024347,0,0,NA,97.7834482758621
2016-07-23,0.879000008106232,"",30.8241376547978,16.9586207291176,0.0026275862192992,0,NA,97.9631034482759
2016-07-24,0.850000023841858,"",26.8758618584995,15.8310345945687,11.6162621070599,0,NA,98.2575862068965
2016-07-25,0.989000022411346,"",29.2068966174948,19.4965517767544,2.12352069492998,0,NA,97.7313793103448
2016-07-26,0.972000002861023,"",28.2724133853255,15.8517240984686,0,0,NA,98.0962068965517
2016-07-27,0.991999983787537,"",30.8103443671917,14.5620691365209,3.72012412959132,0,NA,98.0655172413793
2016-07-28,1.20000004768372,"",28.093103869208,18.2379310870993,1.23233104574269,0,NA,98.0041379310345
2016-07-29,1.46000003814697,"",26.8689652804671,16.1689655698579,0.1500000003083,0,NA,98.1534482758621
2016-07-30,1.36000001430511,"",26.6137932744519,15.1344827125812,0.106820690606175,0,NA,98.4048275862069
2016-07-31,1.22000002861023,"",25.4241378389556,16.9241379704969,0.56687931048459,0,NA,98.4151724137931
2016-08-01,1.11000001430511,"",28.9551722427894,17.2655173992289,0.297634484952894,0,NA,98.4920689655172
2016-08-02,1.01999998092651,"",29.403448367941,14.158620669924,0,0,NA,98.6279310344828
2016-08-03,0.961000025272369,"",30.4344827060042,14.7896550606037,0.0849896552490777,0,NA,98.5834482758621
2016-08-04,0.910000026226044,"",32.4068966569572,16.6793103053652,0,0,NA,98.4031034482759
2016-08-05,0.887000024318695,"",31.4620689523631,19.7551720717858,4.97847243835186,0,NA,97.711724137931
2016-08-06,0.929000020027161,"",27.3827586338438,16.4827588508869,0,0,NA,97.6134482758621
2016-08-07,0.917999982833862,"",27.1620692549081,14.3517241971246,0.00722413791086653,0,NA,98.0603448275862
2016-08-08,0.882000029087067,"",28.5275861148177,12.1034483416327,0,0,NA,98.5548275862069
2016-08-09,0.836000025272369,"",30.9068961965627,12.3482758752231,0,0,NA,98.6041379310345
2016-08-10,0.802999973297119,"",33.0620684130438,17.6827585943814,0,0,NA,98.4006896551724
2016-08-11,0.774999976158142,"",33.1827584628401,17.6862068833976,0.858217248628879,0,NA,98.371724137931
2016-08-12,0.763999998569489,"",33.1689647806102,22.6689657671698,3.90085173475331,0,NA,97.6375862068966
2016-08-13,1.08000004291534,"",26.1310344564504,20.6241384045831,37.1462827222101,0,NA,97.6006896551724
2016-08-14,1.85000002384186,"",25.4965517109838,17.1586207028093,1.45664825932733,0,NA,97.9786206896552
2016-08-15,2.47000002861023,"",26.3034481837832,13.9931034548529,8.30099655019826,0,NA,98.7958620689655
2016-08-16,2.75,"",25.6793102395946,17.9172410636113,22.4871208585542,0,NA,98.1755172413793
2016-08-17,2.98000001907349,"",26.4172413266938,13.6896551724138,6.27007586380531,0,NA,98.418275862069
2016-08-18,2.86999988555908,"",27.3034479864712,17.0379312449488,0.00316551727130367,0,NA,98.3134482758621
2016-08-19,2.41000008583069,"",28.6103449854357,15.5413793695384,1.43681723701543,0,NA,98.1434482758621
2016-08-20,1.92999994754791,"",29.7482758883772,19.0586209132754,4.32087238903703,0,NA,97.6324137931035
2016-08-21,1.53999996185303,"",25.3034479207006,17.3724138325658,1.32896551592597,0,NA,97.1513793103448
2016-08-22,1.28999996185303,"",22.3206896288642,9.76896555670377,0,0,NA,98.4765517241379
2016-08-23,1.1599999666214,"",27.0068965122618,11.3413792314201,0,0,NA,98.9696551724138
2016-08-24,1.05999994277954,"",27.9172413266938,14.6586206370387,1.51342414165365,0,NA,98.7213793103448
2016-08-25,1,"",28.2551723348683,19.4827587522309,3.0489103547458,0,NA,98.011724137931
2016-08-26,0.962999999523163,"",27.5310346011458,15.7965515728655,0,0,NA,98.3713793103448
2016-08-27,0.944000005722046,"",26.6689658329405,13.0586207488488,0.374624134651546,0,NA,98.8737931034483
2016-08-28,0.912999987602234,"",28.7689654251625,16.9999999342294,0.0147620689541358,0,NA,98.6786206896552
2016-08-29,0.884999990463257,"",25.5517244010136,14.2068965188388,0.241793103773018,0,NA,98.9934482758621
2016-08-30,0.917999982833862,"",28.2724140430319,12.6275862660901,8.39933099417851,0,NA,98.6665517241379
2016-08-31,0.967000007629395,"",26.0586207159634,16.1206901155669,0.0472655169794272,0,NA,98.0403448275862
2016-09-01,0.892000019550323,"",21.1172416950094,11.8448275204363,0.354689654605142,0,NA,98.3096551724138
2016-09-02,0.861000001430511,"",21.3758617927288,9.7689654580478,0.015251724049449,0,NA,98.968275862069
2016-09-03,0.830999970436096,"",23.5206897340972,7.94827594428227,0,0,NA,99.081724137931
2016-09-04,0.810999989509583,"",25.2689656224744,8.32758622333921,0,0,NA,99.1079310344828
2016-09-05,0.792999982833862,"",28.1344829427785,10.6896551395285,0,0,NA,98.9713793103448
2016-09-06,0.782999992370605,"",30.6172414976975,15.5206896354412,1.18235516342623,0,NA,98.5765517241379
2016-09-07,0.781000018119812,"",31.3068962754874,19.4896553302633,17.1937001984695,0,NA,98.2065517241379
2016-09-08,0.948000013828278,"",27.9448273757408,19.88620692286,1.70528275596684,0,NA,97.6141379310345
2016-09-09,1.11000001430511,"",26.5655174913078,16.5344827586207,0.388648277726667,0,NA,98.0044827586207
2016-09-10,1.12999999523163,"",27.2931031851933,14.5034481903602,3.80762415918811,0,NA,97.738275862069
2016-09-11,1.07000005245209,"",21.0724138062576,11.5862068307811,0.0424379312015813,0,NA,98.2324137931034
2016-09-12,1,"",23.4241379047262,7.57931033496199,0,0,NA,98.8824137931035
2016-09-13,0.947000026702881,"",26.3689650173845,11.4896551000661,0.223103449519338,0,NA,98.4631034482759
2016-09-14,0.904999971389771,"",20.4206895499394,10.8586207422717,0.0202620691009637,0,NA,98.66
2016-09-15,0.879000008106232,"",20.2000004340862,6.81034479470089,0,0,NA,99.2662068965517
2016-09-16,0.85699999332428,"",23.3724137667952,7.37931032838493,1.28427240355261,0,NA,98.8693103448276
2016-09-17,0.943000018596649,"",21.4241377074143,15.4344828046601,12.0135551321095,0,NA,98.0641379310345
2016-09-18,1.08000004291534,"",24.5758618321912,14.8517239998127,0.433655172586441,0,NA,98.0096551724138
2016-09-19,1.0900000333786,"",26.2448281255262,12.1344827454666,0.032379310192733,0,NA,98.2941379310345
2016-09-20,1.02999997138977,"",25.5551724927179,14.948275763413,0.239382759250444,0,NA,98.5248275862069
2016-09-21,0.936999976634979,"",26.2275867462158,10.772413747064,0,0,NA,98.8834482758621
2016-09-22,0.882000029087067,"",26.5241380231134,11.5965517636003,0.932689654416051,0,NA,98.6086206896552
2016-09-23,0.870000004768372,"",18.7896549619477,9.71034480785501,0.280965517820983,0,NA,98.5268965517241
2016-09-24,0.85699999332428,"",17.7724133195548,3.9965517109838,0,0,NA,99.0237931034483
2016-09-25,0.853999972343445,"",18.0965518951416,3.63103449755702,0.0599827584649982,0,NA,99.0058620689655
2016-09-26,0.896000027656555,"",16.7172412214608,9.18620678474163,7.51546550619191,0,NA,98.038275862069
2016-09-27,0.986000001430511,"",20.2482758226066,7.5448275763413,0.157131035009335,0,NA,97.5193103448276
2016-09-28,1.02999997138977,"",22.3862065940068,8.44482763882341,0.0254241378720978,0,NA,98.2234482758621
2016-09-29,0.999000012874603,"",16.6620691233668,12.3827585023025,1.59972069386778,0,NA,99.2224137931035
2016-09-30,0.978999972343445,"",19.2137933928391,12.3000000263083,0.206800000934765,0,NA,99.3189655172414
2016-10-01,0.968999981880188,"",15.5068967095737,11.9137932021042,2.94763105491112,0,NA,98.7906896551724
2016-10-02,1.00999999046326,"",18.9344827060042,13.1000000526165,4.66111034360425,0,NA,98.2
2016-10-03,1.11000001430511,"",17.8896547514817,12.4068964267599,0.24095862024817,0,NA,98.3724137931034
2016-10-04,1.24000000953674,"",20.6241380757299,11.4137930376776,0.00384482761427503,0,NA,99.0386206896552
2016-10-05,1.24000000953674,"",21.1793105684478,11.4172414253498,0.0194965517790667,0,NA,99.0375862068965
2016-10-06,1.20000004768372,"",23.8379310739451,12.403448367941,0,0,NA,98.9248275862069
2016-10-07,1.1599999666214,"",22.9517241510852,12.1862069491682,3.04457932505114,0,NA,98.72
2016-10-08,1.17999994754791,"",17.2482758226066,8.33448283425693,2.00104137946819,0,NA,98.2679310344828
2016-10-09,1.21000003814697,"",11.9068964596452,3.10344826764074,0.108458621106271,0,NA,98.9965517241379
2016-10-10,1.22000002861023,"",12.9965518425251,-1.78965515103833,0.0744551722088764,0,NA,99.5741379310345
2016-10-11,1.20000004768372,"",17.0413793366531,0.906896562925701,0,0,NA,99.3927586206896
2016-10-12,1.21000003814697,"",21.3689654120084,7.21034482429767,2.94628965443578,0,NA,98.6089655172414
2016-10-13,1.26999998092651,"",15.6379310344828,3.88620692285998,0.285217238911267,0,NA,98.2675862068966
2016-10-14,1.29999995231628,"",14.5655173268811,0.200000004521732,0.00571034485795375,0,NA,99.3386206896552
2016-10-15,1.30999994277954,"",18.8448276519775,4.87931036127025,0.861786209303757,0,NA,98.87
2016-10-16,1.57000005245209,"",18.8965516583673,13.3379311068305,9.5474172789475,0,NA,98.0131034482759
2016-10-17,2.10999989509583,"",18.1862070149389,12.4241379704969,17.1463035057331,0,NA,97.79
2016-10-18,2.83999991416931,"",23.655172808417,12.3310344301421,3.34701723888003,0,NA,96.9513793103448
2016-10-19,2.94000005722046,"",19.465517109838,9.27241381283464,1.16163793514515,0,NA,98.2248275862069
2016-10-20,2.97000002861023,"",13.762069044442,9.71724132011677,12.2554965841359,0,NA,98.48
2016-10-21,3.01999998092651,"",9.85517235459952,5.05517237761925,3.95319998675379,0,NA,97.9127586206897
2016-10-22,3.19000005722046,"",7.51379305740883,2.48275860424699,0.0255103448470091,0,NA,97.4768965517241
2016-10-23,2.88000011444092,"",11.4793103645588,2.11724134149223,0.239093105340826,0,NA,97.6113793103448
2016-10-24,2.41000008583069,"",8.39999999671147,3.17931035469318,0.368541378913255,0,NA,98.2041379310345
2016-10-25,2.13000011444092,"",6.84137936296134,1.210344838685,0.0466896553106349,0,NA,99.1089655172414
2016-10-26,1.92999994754791,"",4.68275857793874,-2.82413791788035,0.649341379774028,0.0948931030158339,NA,99.6696551724138
2016-10-27,1.82000005245209,"",2.193103449098,-0.713793105092542,2.9466413876106,2.62335519132943,0.0448275845626305,98.6551724137931
2016-10-28,1.87000000476837,"",10.4068964925306,-1.52413793267875,0.777124136686325,0,8.74137937611547,98.82
2016-10-29,2.19000005722046,"",18.2241381283464,5.93448280466014,1.05724483111809,0,0.317241373760947,97.6979310344827
2016-10-30,2.02999997138977,"",8.85862077515701,1.2793103484758,1.36398276789435,0,NA,98.1496551724138
2016-10-31,2.01999998092651,"",7.64827580287539,-2.69655170933954,0.0264310347365922,0,NA,98.9672413793104
2016-11-01,1.96000003814697,"",15.8827584694172,1.43448276560882,0.0817137934781354,0,NA,98.3565517241379
2016-11-02,1.86000001430511,"",17.4724138194117,7.92068961571003,10.8620206569803,0,NA,98.6041379310345
2016-11-03,2.04999995231628,"",12.6620689918255,5.61034482100914,2.32473794756265,0,NA,98.3472413793103
2016-11-04,2.53999996185303,"",10.5413794681944,0.351724146255131,0,0,NA,99.0241379310345
2016-11-05,2.53999996185303,"",15.289655192145,4.83793104105982,0.00337241380475461,0,NA,98.7496551724138
2016-11-06,2.26999998092651,"",13.3413793958467,0.482758626855653,0,0,NA,99.331724137931
2016-11-07,2.03999996185303,"",17.3517242300099,1.03103448399182,0,0,NA,99.5031034482759
2016-11-08,1.94000005722046,"",16.0862069623224,3.27241377994932,1.49315171406187,0,NA,98.508275862069
2016-11-09,1.88999998569489,"",8.4551724236587,0.858620693714454,0.00362068968263037,0,NA,98.2648275862069
2016-11-10,1.87000000476837,"",16.2344830611656,-1.50689654103641,0.0725862060127587,0,NA,97.7996551724138
2016-11-11,1.78999996185303,"",9.30344823311115,-0.593103455829209,0.00950000007990105,0,NA,97.901724137931
2016-11-12,1.75,"",9.20689651883882,-3.45517241543737,0,0,NA,99.0831034482758
2016-11-13,1.70000004768372,"",12.6310346537623,1.97241377419439,0,0,NA,98.2341379310345
2016-11-14,1.6599999666214,"",13.6896551724138,1.98275860835766,0,0,NA,97.9068965517241
2016-11-15,1.62999999523163,"",13.2586207225405,-0.448275871574879,0.337437929778263,0,NA,97.8872413793104
2016-11-16,1.62999999523163,"",11.1724137931034,1.7448275788077,0.149555171358174,0,NA,97.5186206896552
2016-11-17,1.63999998569489,"",12.0206897012119,-0.775862068965517,0.00910689652865303,0,NA,98.3510344827586
2016-11-18,1.64999997615814,"",17.5310345353751,4.01034482594194,0.143220689019253,0,NA,98.2106896551724
2016-11-19,1.73000001907349,"",13.8068966043407,0.831034491288251,6.29673102806354,0.116289653911673,0.380000007152557,97.3493103448276
2016-11-20,1.95000004768372,"",0.855172411378088,-3.26551725946624,0,1.11799309993612,0,97.151724137931
2016-11-21,2.03999996185303,"",0.175862074925982,-3.71724139410874,0,0.775237928176748,0,97.4996551724138
2016-11-22,1.99000000953674,"",1.50000001027666,-4.9068965583012,0,0.0221310345905608,0,98.6003448275862
2016-11-23,1.9099999666214,"",-0.0655172426125099,-7.14827586864603,0.697317241594709,2.56345173408245,0,99.1934482758621
2016-11-24,1.92999994754791,"",2.25862067732318,-2.11034480456648,1.06974484386115,0.19063103507305,0,98.5255172413793
2016-11-25,2.00999999046326,"",5.16206887672687,0.434482765351904,0.891479309262901,0.0358206897588639,3.89310343512173,98.6610344827586
2016-11-26,2.21000003814697,"",5.44482763882341,0.931034480703288,0.700031033877669,0.234834482443744,2.12758619209816,98.5989655172414
2016-11-27,2.30999994277954,"",5.09999998684587,-0.586206899634723,0.497534483671188,0.172662069571429,0.0551724135875702,98.5310344827586
2016-11-28,2.28999996185303,"",7.58620681433842,-0.517241385476343,2.55073103000378,0,14.8965517241379,98.1948275862069
2016-11-29,2.24000000953674,"",12.7482758226066,3.6103448374518,1.41416205619944,0,5.73793098433264,97.1420689655172
2016-11-30,2.21000003814697,"",10.6862068505123,4,10.7763586373165,0,NA,97.1027586206897
2016-12-01,2.39000010490417,"ice_conditions",6.37586210513937,3.05172408860305,2.05602759739448,0,NA,96.6748275862069
2016-12-02,2.57999992370605,"ice_conditions",4.37241388189382,0.772413797419647,1.10059655329277,0.981906886758475,0.0137931026261428,97.4351724137931
2016-12-03,2.49000000953674,"ice_conditions",2.97931034811612,-1.306896563234,0.0322448275983334,0.00858965522513307,0,98.5344827586207
2016-12-04,2.35999989509583,"ice_conditions",1.87931031194226,-5.24482759936102,0.764279314156236,9.48442416355528,0,98.8872413793104
2016-12-05,2.29999995231628,"ice_conditions",4.62068960584443,-2.22068965435028,0.120120689529797,0.435172412416031,0.903448280589334,97.761724137931
2016-12-06,2.34999990463257,"ice_conditions",3.68275861904539,-2.15172409189158,2.38757242005447,0.527672414121957,2.02413791212542,98.1193103448276
2016-12-07,2.52999997138977,"ice_conditions",2.47931033989479,-0.544827592783961,0.0489103446618236,0.610520689651884,0.00689655131307142,97.6610344827586
2016-12-08,2.61999988555908,"ice_conditions",0.0275862070507017,-4.02413793267875,0.0169413792579595,2.73573795680342,0,97.7372413793103
2016-12-09,2.45000004768372,"ice_conditions",-3.36896551066432,-10.1965516517902,0,1.52372068783333,0,98.6493103448276
2016-12-10,2.16000008583069,"ice_conditions",-3.23448275697642,-12.4655172413793,0,2.0198344855473,0,99.1831034482759
2016-12-11,1.92999994754791,"ice_conditions",-1.36206895318525,-9.89655172413793,0,14.1607931729021,0,99.0575862068965
2016-12-12,1.82000005245209,"ice_conditions",1.68965517652446,-4.32758622333921,0,1.13972758630226,0,97.2713793103448
2016-12-13,1.82000005245209,"ice_conditions",-1.37241377090586,-6.39655182279389,0,1.37142412826933,0,98.0544827586207
2016-12-14,1.69000005722046,"ice_conditions",-5.43448283754546,-10.8655172216481,0,5.29234133095577,0,97.851724137931
2016-12-15,1.72000002861023,"ice_conditions",-9.35517242037017,-16.2862068702435,0,9.75243795329127,0,97.6196551724138
2016-12-16,1.80999994277954,"ice_conditions",-5.81034482758621,-17.8172412740773,0,7.47896901492415,0,98.7620689655172
2016-12-17,1.82000005245209,"ice_conditions",-1.40689652952655,-8.90344823639968,0.405041380689062,2.45956551617589,0,97.4358620689655
2016-12-18,1.83000004291534,"ice_conditions",-3.31724137273328,-13.210344807855,0.0724862071460691,1.36973793342196,0,97.7858620689655
2016-12-19,1.86000001430511,"ice_conditions",-7.16896548764459,-15.5862067978958,0,0.141324137048475,0,100.090344827586
2016-12-20,1.9099999666214,"ice_conditions",-0.293103451615777,-11.5999998881899,0,0.0256172411529155,0,98.9720689655173
2016-12-21,1.97000002861023,"ice_conditions",1.52413792445742,-5.79655173729206,0,3.08134827120551,0,98.1913793103448
2016-12-22,2.05999994277954,"ice_conditions",2.32413795076568,-2.34482759442823,0,0.0888482765134039,0,97.9644827586207
2016-12-23,2.17000007629395,"ice_conditions",1.89655171180594,-3.82068963708549,0.446451727686257,2.0948448222259,0,98.881724137931
2016-12-24,2.29999995231628,"ice_conditions",2.91724139246447,-0.213793108432457,0.768179311834533,0.289127584675263,0,98.268275862069
2016-12-25,2.45000004768372,"ice_conditions",0.79310346266319,-6.80689657145533,1.22892414495863,0,0,99.8072413793103
2016-12-26,3.00999999046326,"ice_conditions",8.41034474866144,-8.58275877196213,13.9624276654474,0.0247206896671961,34.5310343380632,98.9220689655172
2016-12-27,3.67000007629395,"ice_conditions",3.66896551230858,-2.6896551477498,0.0138965517218257,2.10493792747629,3.52068963544122,97.5624137931034
2016-12-28,4.69999980926514,"ice_conditions",-0.589655178374258,-4.73793098844331,0,4.5529000019205,0,98.2862068965517
2016-12-29,5.6399998664856,"ice_conditions",1.5655172611105,-2.91379312811227,0.219068966035185,6.49740002073091,0,96.8555172413793
2016-12-30,5.28999996185303,"ice_conditions",-1.77586206074419,-6.55862074884875,0,3.32095519427595,0,96.9275862068965
2016-12-31,4.6100001335144,"ice_conditions",2.08965512801861,-5.95517237433072,0.290689657474386,5.81867586333176,0,97.1493103448276
2017-01-01,4.05999994277954,"ice_conditions",1.26206894373072,-5.79655175373472,0,0.168606897366458,0,98.1341379310345
2017-01-02,3.98000001907349,"ice_conditions",3.34482761909222,-7.82758623978187,7.06588271568561,0,0,99.1462068965517
2017-01-03,4.46000003814697,"ice_conditions",2.69310344498733,-0.231034487228969,10.5803242716296,0.185368965668925,16.4793104303294,97.6579310344828
2017-01-04,6.30000019073486,"ice_conditions",1.62758623320481,-8.04482760922662,0.259320688658747,4.85318617985166,0.727586191276024,96.3355172413793
2017-01-05,5.1399998664856,"ice_conditions",-6.82413796720834,-12.148275868646,0,0.664531036697585,0,97.2527586206896
2017-01-06,4.32999992370605,"ice_conditions",-7.54137935309575,-15.744827599361,0,0.166303447865207,0,98.0913793103448
2017-01-07,3.97000002861023,"ice_conditions",-7.3206896946348,-18.0931035403548,0,1.6511137978784,0,98.9768965517241
2017-01-08,3.80999994277954,"",-9.9551723414454,-16.3862066597774,0,0.535596552593955,0,99.0868965517242
2017-01-09,3.77999997138977,"",-3.83793102461716,-14.5931035074694,0,2.45692760368873,0,99.4613793103448
2017-01-10,3.65000009536743,"",5.78620701822741,-6.49999996711468,9.03293792132674,5.4010310255248,0.337931019478831,98.4020689655172
2017-01-11,4.30999994277954,"",6.45862072911756,-0.634482770130552,10.4389103527727,0,16.7379311364273,97.6537931034483
2017-01-12,6.17000007629395,"",4.54137932843175,-1.95862067567891,1.99753792532559,0.906375858290442,14.0137932547208,97.4710344827586
2017-01-13,7.53000020980835,"",-3.0448275763413,-10.8275862068966,0,0.135048276134606,0.0310344819364877,99.7544827586207
2017-01-14,7.26999998092651,"",-3.83793104928115,-14.9413793169219,0,0,0,99.9579310344828
2017-01-15,7.03999996185303,"",-0.844827586206897,-8.324137983651,0,0,0,99.2934482758621
2017-01-16,6.05000019073486,"",2.66551719862839,-8.83793104105982,0.699168961623619,0,0,99.1231034482759
2017-01-17,5.5,"",0.668965520529911,-5.02068961899856,7.11860694556401,0.0209931032410983,1.62068964592342,98.2227586206896
2017-01-18,5.23999977111816,"",1.85172412313264,-0.41379311064194,0.719993104194773,0.00269655171974466,0.117241376432879,97.8237931034483
2017-01-19,5.36999988555908,"",2.26896551148645,0.344827594428227,0.0790103449132936,0,0.0241379306234162,98.1893103448276
2017-01-20,5.48000001907349,"",2.89655180635123,0.110344829230473,0.240748277255173,0,0.37586206917105,97.6306896551724
2017-01-21,5.71000003814697,"",4.58620683078108,0.65517241405002,0.0962724142290395,0.0838862064069715,0.834482755126624,97.3627586206896
2017-01-22,6.25,"",4.92758625951307,0.851724127243305,0.190834481140663,0,3.83103452674274,97.2320689655172
2017-01-23,5.75,"ice_conditions",2.93793104434836,-0.0655172426125099,0.0540103448619103,0.0678551721161809,1.21034480682735,97.4672413793104
2017-01-24,4.96000003814697,"ice_conditions",-0.11034482794589,-2.2482758554919,0.0809103456036798,2.21423101014104,0.0931034447817967,97.2141379310345
2017-01-25,4.55999994277954,"ice_conditions",3.27931034153905,-2.05517238584058,1.32252068355166,0.746396550844456,0.00344827565653571,96.9186206896552
2017-01-26,4.34000015258789,"ice_conditions",2.17931033413986,-0.182758623669887,0.519172413595791,1.81051033529742,0.00344827565653571,96.1268965517241
2017-01-27,4.34999990463257,"ice_conditions",1.07241381447891,-2.403448293949,0.00263103446521764,1.42234828348817,0,96.6706896551724
2017-01-28,3.92000007629395,"ice_conditions",-0.810344827586207,-3.33793104105982,0,2.60552756539707,0,96.6613793103448
2017-01-29,3.66000008583069,"ice_conditions",-3.40000002959679,-9.48965513295141,0.0122827586782133,2.25018620491028,0,96.8627586206896
2017-01-30,3.20000004768372,"ice_conditions",-7.33793107394514,-16.1827586930374,0,0.110503448109175,0,97.5937931034483
2017-01-31,3.15000009536743,"ice_conditions",-3.08965519378925,-13.5586207159634,0.565503450303242,3.03146208565811,0,97.2441379310345
2017-02-01,2.88000011444092,"ice_conditions",0.60000000791303,-7.11034478812382,0,2.19603104426943,0,97.4234482758621
2017-02-02,2.5699999332428,"ice_conditions",-3.89310344334306,-8.75862075542581,0,1.6766862006023,0,98.2196551724138
2017-02-03,2.30999994277954,"ice_conditions",-4.96896551395285,-10.2034483613639,0,2.17927931917125,0,98.5179310344828
2017-02-04,2.25,"ice_conditions",-3.38275861740112,-9.59310350746944,0,1.90534482331112,0,98.8355172413793
2017-02-05,2.22000002861023,"ice_conditions",-0.186206900354089,-7.7310345419522,0,1.63345518194396,0,97.5589655172414
2017-02-06,2.05999994277954,"ice_conditions",-1.07931034729399,-9.903448269285,0,1.00370689507188,0,98.2613793103448
